comment_id,score
204258202,7.81433188994693
204300546,22.756221469815966
204328250,-3.65955778333553
204371279,19.71204978149175
204372173,69.17413288770896
204473548,104.7018174135812
204488565,-1.4868294477363695
204534921,33.94383427240742
204545224,-1.7843538946131763
204618641,74.62226342661651
204619676,8.04219188578935
204680023,2.9514930529004717
204691775,3.563004961166114
204737037,76.04634132397905
204741137,-5.34325534823193
204828087,126.10162158260125
204830993,0.20350738849410877
204834397,0.9943690538766937
204858000,17.006811929890024
204965115,-4.853996379297515
205110313,6.713162996474715
205320885,8.943393214218599
205357967,13.104596134039891
205387587,10.21821901527188
205472855,28.80864998582582
205473894,25.25015729107776
205475164,-1.2462340017918034
205492760,45.86656152724491
205544659,19.10523328105122
205567741,22.282623552548877
205625418,-13.030870702636914
205648217,29.944289544677247
205649739,105.88629123650881
205885083,-3.4347995461022336
205902999,-1.5181391549638574
205988790,15.983032219028791
206109657,6.245610428956085
206135486,17.870735432533213
206194819,4.462751643797452
206287288,34.44892588309341
206328106,-5.5789775828067985
206352628,14.618092630040962
206412713,212.89416381463815
206437288,11.162141608058729
206498132,6.31894020494179
206522859,56.30381830501369
206523158,16.17685720471288
206707106,67.48866361298523
206738896,21.208576826514182
206776977,1.1774620172173322
206799993,6.002563016258892
206864887,-0.7476724989834389
206930227,-2.0296421349927725
206938393,23.618177150021253
206939209,-0.48510261825578976
206999685,39.02869508081538
207000683,11.881928399889272
207006283,9.49410559190877
207046444,8.691939071039135
207096547,35.631543596543374
207119346,12.739006344555083
207158104,11.886291163579244
207158852,4.956619114260473
207268615,-1.4793295346327633
207288009,1.3240343892893336
207427443,8.065860156520515
207486593,51.8490185593452
207487350,17.334759680803444
207488582,5.149947308176786
207530056,3.561406076829133
207531869,1.351279302958385
207608942,-4.677641961427314
207622015,7.05338339579121
207732946,-0.6382854834508712
207765889,11.254632554613659
207865785,-2.4330143916583884
207871843,6.9763048681526785
207882504,250.6222065240353
207968452,3.949522636749632
208038351,-1.2856240668723573
208104276,31.532557194839264
208105684,89.86620075800384
208200378,21.59643964977539
208253969,1.9109957055837428
208359833,27.378258861050096
208360725,14.466934247870293
208361486,69.81446115981593
208401301,7.172259914350528
208473250,-2.011414754107878
208493461,23.731172349187137
208501204,10.660795688113964
208575508,44.89139765380635
208613537,25.027463814448076
208635279,3.190031786565544
208640069,15.559838661834183
208640769,80.02448539418204
208651592,4.134384446640836
208654891,10.238274899023097
208671093,-2.6092620716566346
208728723,-1.8470485388325149
208761594,5.942409950736932
208766554,48.81994375374008
208768101,33.37807560917449
208768879,23.24598379387772
208769542,10.668078884260755
208807910,17.477811597578913
208869151,7.161201551742289
208884401,79.2470089831748
208894823,80.1743668412474
208979150,14.179580493012793
209037175,106.157447986714
209066308,92.84990075480096
209072121,129.2432919176992
209092814,42.775558086827246
209123665,92.31843995999301
209265035,0.27212597417826184
209314718,16.320253758615827
209341441,69.17389846841208
209389727,4.9336561698686445
209392723,2.1737690134500394
209471397,15.502984337076919
209498224,1.147417194218736
209542311,28.39250721098805
209543207,2.2513173793729346
209546317,92.88839835081038
209631748,-3.2924240978812565
209636500,22.736777586727438
209925609,-4.339896255044442
209947460,30.432521795935195
209973225,23.216808768748706
210013098,151.96613835860123
210063946,232.6893016609603
210154396,9.989176380765098
210167268,6.954766486911228
210332127,2.193071009042933
210386144,8.85141827076745
210395581,111.19137028761399
210410668,1.27979007805618
210591638,15.170951344480738
210600367,150.58869772869488
210646216,66.8357393354259
210670985,0.7549864343102078
210677081,-0.025014712814217875
210680595,1.3703912158635663
210908421,17.96994889339449
210917400,119.8968863254601
210959678,13.366635228600677
211047653,39.51203268382603
211050586,21.673482859569003
211089570,11.019507660453973
211180513,118.96233407147629
211245361,27.576451081420107
211303702,16.55724143109144
211351084,11.220857616394449
211386328,26.805302169414897
211632392,-4.225091020244838
211744088,3.2666979924134294
211745956,-9.855547195219604
211871811,-0.6752778578273764
211943839,8.401717190824488
211950464,9.866347529715062
212045420,6.010848795373208
212069695,-5.425543207266846
212112642,6.262828957835537
212307943,28.339498941307973
212316719,47.356706911102314
212324391,8.825588906616682
212382538,14.709512826945673
212473987,0.9401548563030167
212527544,6.867127629351819
212598038,34.38111967344276
212608349,103.42826789871404
212686424,12.557651180712062
212687605,0.6703204097020606
212741826,197.81112852468385
212806378,39.550696049060505
212882621,1.8619715367535785
212926079,2.6462561942721736
212941167,21.075387801703318
213092795,72.7366215994373
213131112,4.482349739319769
213144681,98.83230825334057
213154518,10.315652425245744
213212208,37.323318659944775
213225653,-0.5116953826141687
213287834,32.02980847311478
213339048,11.793563663858889
213348042,-5.2578363212264305
213375859,22.940418343641795
213378234,23.945979561001728
213378613,12.62569000253843
213379738,6.172502245859514
213384753,1.7827098788801004
213391058,26.745594349777264
213461333,-2.7376091698125764
213488269,33.63809449723959
213498086,81.5726601739738
213609987,19.902038904170617
213626842,26.760321726321035
213643537,174.47206842555482
213647115,25.513073600772294
213647446,-3.173450311594157
213647771,-5.980256173060978
213648766,38.47927807791781
213746276,24.50957934499935
213765761,7.507471499863255
213946303,5.909477247395804
214047294,-2.017530204981505
214088631,28.6734259071873
214089125,84.31574730803064
214105103,32.89519573831552
214131936,16.97126291593833
214197002,73.14935370131353
214224290,113.73269121874412
214262465,12.170619191967205
214309404,0.20724910461709758
214313738,16.536808775080154
214453252,97.13531682779828
214464631,13.29513264613298
214525526,7.205659952025695
214529482,6.762057596668209
214594223,7.088258927562187
214797545,-4.12524011514355
214960408,54.69380620177208
215028886,142.02054330110985
215108480,50.85960314223489
215250544,5.375477324215986
215428925,116.28355206167039
215559526,73.7952177851546
215560235,12.701675128254223
215666714,5.7001510675411335
215767187,11.979988937773808
215787476,18.768507146013395
215828726,4.714152379053188
215833557,12.248908460471082
215855946,0.7241837627994393
215861657,54.067628080595306
215900075,-3.452518955659805
215960532,59.47076157192394
216019602,15.852323208988429
216208793,2.230820874121903
216209124,0.521638648575135
216210162,64.02345661941494
216436116,143.0765048989721
216493029,144.5307002574346
216510992,21.654760924113468
216715962,8.108764735683216
216823574,70.61775134197146
216921939,-2.653707209060529
216937082,27.432349954081438
217205106,7.059906167624879
217206338,43.36738252855954
217209640,1.8650510351351042
217224093,105.79722185592637
217224251,115.20120353854938
217259718,66.5784178532043
217260615,32.82356947820753
217261731,14.599418584435458
217294185,27.627568464435637
217388498,4.163281425424648
217389497,63.88024463363996
217439772,13.638331661823642
217475371,1.6859651079854086
217482278,-1.1964703535977783
217482607,13.337021939712354
217529467,40.181168212189206
217663661,6.7597383880745765
217680428,0.907788522709653
217822344,93.65969653064163
217883811,12.074060013740555
217964725,17.532843235643753
217982797,7.590406623176913
218038632,8.996651051261388
218054476,8.508402910171247
218100357,8.378656336540669
218136373,0.09137437689701038
218146103,50.13791783235102
218349133,40.43918207560129
218353384,6.595212541653359
218354717,27.91381085187253
218357987,16.512174375791073
218395107,34.57080348138614
218420176,62.927994529762074
218471314,29.884437886625726
218564291,22.56735617965185
218612637,-7.990214254483132
218712513,32.519747307407464
218713823,4.904028076302195
218717545,169.4719005206427
218771918,12.173079111530395
218828684,189.31130254521955
218990037,22.8696473725107
218992722,16.32850634396136
219061428,124.05403056914415
219083610,16.8068261761119
219095573,6.244641911622223
219134914,61.42919100199764
219242841,10.935797303235091
219332241,5.146241867403932
219359209,16.13276251022369
219417753,0.9246059042707653
219422143,104.01746361521873
219563749,3.2654828347264435
219649545,0.6576476752997277
219671936,40.38083043548985
219672336,88.71176984643398
219673221,-0.15660531298372066
219676845,-0.4702033179188156
219712985,0.144632203837261
219816508,0.047490660772950985
219823070,91.63278627612594
219851831,6.050995415664803
219880703,6.108442736297237
219908152,-6.265334531756665
219927351,19.554532817061023
220022479,13.049021120343923
220023969,145.93076010096857
220095826,26.797278239280992
220096914,4.564833481408632
220120749,4.546922880706129
220147008,61.03819162115853
220147218,42.151121606761706
220164013,58.84395100111321
220199978,15.05799048884723
220215517,-4.3922642715851286
220240310,-1.504452330760942
220270085,7.524815641198872
220274852,20.42052659499157
220295252,3.4194294011348747
220359276,222.77738204743417
220359489,97.02189023885099
220374297,17.832859708054425
220469534,11.764071279367508
220548216,15.130165571479617
220588615,0.08045216033813096
220649316,0.21968201120817588
220717436,87.3759747892116
220717641,104.34965866039428
220752559,53.04522591585673
220858360,20.500290698047298
220878259,46.2748581522298
220893756,-6.0941906887152415
220917124,-2.344376955451218
220932079,10.85194573411074
220944198,-3.4737965134611875
220993222,0.8293029742831151
220995414,2.3504674393005933
221073246,74.7999702660333
221286185,24.450769292500734
221286976,183.72365474660646
221488309,112.4533098710079
221583297,7.031663415614318
221583669,24.289056944704715
221587575,-3.96663204501919
221725993,-6.36857673428753
221734986,10.094583530604417
221751937,17.345462491842177
221773424,-0.7604403513641165
222128827,129.04206675075656
222131447,83.45300797378313
222169006,13.901184324624642
222279040,7.610949991065089
222339400,28.83152215175364
222433327,13.682900932967863
222514151,4.668356065605454
222519607,7.382559659953083
222532816,6.326523898089524
222536023,-3.8814461972895105
222541666,10.91745035864783
222602279,4.8354589751790025
222688200,33.53150199325643
222703029,15.698317108313962
222934670,47.50786659465803
222968757,49.23257333696249
223005271,-7.223656005261479
223141419,9.876369286395885
223144031,76.87202014174723
223182148,3.5764598285510005
223215007,10.104198421014024
223254963,8.431674653837984
223255659,60.674757203696586
223281457,-0.6724132041485527
223383894,21.117517016263612
223463043,-8.997082992041353
223605642,1.1647731998819923
223664801,-4.645245759815782
223691709,19.252611470777552
223736409,41.00060518951092
223770811,3.5105995613930316
223814813,79.07379300208679
223814996,78.44790646338485
223815056,87.87787812447696
223817736,-5.51390305261237
223893272,12.069704568025385
223929929,11.343290501849335
224038121,3.4944467300707864
224187568,3.556762267592493
224221867,1.4745720551226142
224287981,24.561200523045574
224324898,-1.6472260751438021
224452905,112.5844427961943
224456079,144.1963592839299
224459118,4.658624921881489
224573726,4.65646036199489
224588253,17.492847847251348
224649021,17.99729562918197
224710534,107.62525365567986
224900429,95.0130670896344
224927892,85.84091517642301
224979526,155.34725702093084
224979771,49.70859039259321
225073963,13.97703821079612
225097387,116.43297997476164
225180932,10.335365934066044
225237410,59.77560143691223
225244022,36.4531205504681
225250450,24.660880517932576
225334194,92.24165277992861
225334327,64.26069518638158
225336411,112.28433634708672
225394119,10.587873073847405
225440908,19.163487835980877
225441963,15.789009446579996
225471042,10.737120542777538
225499428,2.415435274547178
225505653,6.5279037077334525
225522865,63.57678927852002
225523530,118.52844635119948
225523671,67.48881683847127
225635254,4.91522498482168
225644276,0.05824851694066626
225695038,-1.0635414186433483
225792539,37.43339978833975
225820002,-2.704240457986736
225856443,-5.814969711360345
225948714,133.2552001680505
226066112,23.58365071920642
226145940,210.09799263041538
226149223,0.3084108637553621
226153363,128.07116909705542
226153720,122.41303928055386
226168587,48.58141938995603
226214931,11.305519718092109
226259222,-5.533197164800979
226305483,-3.561585134044777
226309039,26.559427167206355
226317071,5.22429423514234
226349955,1.8018697854222183
226378345,107.25708831558848
226384092,2.3729947201732537
226443329,-1.621902770192006
226460366,278.51688798582
226528741,9.682023448103005
226563232,98.70802984911221
226566874,23.715816097827666
226616065,67.14035428145222
226727259,24.733913726137615
226728552,5.117259296019386
226815098,15.462560607242136
226816293,-6.469330440780152
226854589,6.9660539422266865
226915812,-3.2962390092054763
226943971,48.435009232223464
227049056,15.106770832365381
227191681,14.118120934881807
227222821,17.10721510365627
227245464,-2.4278676939143975
227265049,22.206669381112352
227343378,11.091564171496948
227396358,13.030739347378638
227439634,74.16504518306789
227456103,2.1129034516631635
227477634,42.56478257828566
227487359,15.082981013087897
227557037,104.41976487350296
227574058,16.53330007923245
227622559,35.095441076350816
227707035,9.471789513366938
227780905,50.2042301354775
227838805,2.582898559502145
227873555,2.082634996629355
227895718,0.5904386012635043
227898888,82.60121704091512
228089024,-1.1911849148026274
228090642,3.174081793461934
228460136,-2.471404762754136
228467847,38.16512824987531
228470560,28.243979976242276
228501996,18.154878827561742
228527926,31.31654250317939
228567982,1.2133256206647018
228753808,44.39491694863314
228779761,20.33334381361727
228807641,13.934503067249002
228827785,8.491128193762416
228835276,2.3921494922902675
228914388,-6.081325298458009
228937586,-0.9312479567344075
228952301,96.7223152997847
228966926,48.782499899017985
228967249,22.02398770841925
228969303,7.281276723676527
229050462,9.549172974766645
229181312,10.942292895450457
229213234,4.8654006506359355
229430578,-4.197130864720544
229452184,10.914832073814264
229506661,136.87954646487123
229536715,14.057192843690444
229576416,7.861381999874486
229724633,12.126501537380113
229753581,20.794690444773966
229790403,62.98571233352425
229797796,16.2574768605646
229878310,6.494676799932004
230052826,32.82916204947624
230181948,13.395664384177312
230224770,54.87082673435354
230228997,17.55537068196539
230423185,9.809957423788642
230436699,4.54509129282592
230470008,26.0086831469762
230546005,82.85725102813316
230550271,18.787916595686077
230592043,24.779774448495893
230593031,51.072040026308066
230654056,-0.9671418928832921
230705082,-3.8923070203432752
230723384,6.663163120866054
230780706,-3.842470283000599
230803091,38.79192182926886
230918470,12.058805379871883
230925902,32.052852541368864
231022441,17.451970984709003
231192574,87.60396529239574
231217648,17.79758753504353
231219259,20.740916271094807
231242316,40.93537198674321
231342162,9.002237153366476
231342439,15.22190264066983
231364544,-3.8765930460188116
231496728,-3.3206952810957295
231533685,2.6321497644872216
231550503,23.69814294811011
231686914,7.851665810363498
231716785,12.00373981158404
231741716,3.818936580437076
231772931,162.4592454349145
231816638,-4.855290252079206
231857297,62.96877371720696
231919145,-5.789544190364776
231956117,18.288226632090524
232025925,16.7357067468918
232053192,30.553883677144796
232087805,24.837007494203
232092345,-0.3420304752215938
232128778,-3.9201290066075636
232229832,109.9783080356389
232277929,-7.148664032068391
232315880,13.796817897488049
232347482,72.83140562118135
232440104,29.089767884023452
232489426,0.3569745301213564
232581461,86.04170100249527
232713797,55.11062796475734
232783028,43.20972764166642
232797554,23.077441687935796
232806987,20.267866818608013
232815228,-14.9754121161186
233105969,145.04275512080295
233235602,-4.693164392037306
233525204,111.63805229492516
233539582,45.14768457997892
233574914,31.947080395811145
233577373,1.3418847975340344
233659896,3.6575093625576756
233690468,2.4128583597511986
233753526,11.186993754224854
233822986,57.00470619098902
233846114,61.53589081479637
233862894,21.655393417990215
233864474,18.85569715904716
234008396,154.33009098162375
234233376,15.489188669206793
234257579,13.047265631718309
234298673,-2.0909875457307674
234374480,7.658642970969565
234391758,7.946406372138244
234413627,8.7121322161228
234485486,8.47407753925112
234786304,-11.728740077578692
234808470,-0.5483342254358854
234857045,-3.3893908038445084
234967265,15.22516755961795
235004846,8.991653417546274
235164451,-2.904330041348346
235182084,-2.1048830203293614
235219002,-1.1834422788816459
235325694,1.775585555681762
235331773,200.2407230630637
235336434,22.159877165948977
235463495,4.920498631034746
235626371,-4.713600412997258
235671663,80.26219000623257
235675484,84.51231959622525
235684842,147.64496952430875
235826242,12.419682349555028
235878254,8.652199825592223
235880078,3.199619295337174
235887627,22.70025248622843
235887999,35.62347984269734
235906434,-2.1168826540198724
235978034,-1.6758879119278518
236062100,18.486394764327873
236127317,28.175221616597174
236389626,30.85466593749404
236451207,33.31043666565243
236458266,-16.944931016152243
236807663,6.331218882951713
236837493,-1.5210183383593416
236997805,32.3337846586898
237003154,79.83545124886538
237008252,50.27183892997685
237011208,72.74696455546761
237039681,23.676659810210044
237100370,-11.908024526134275
237105598,6.4223968651994765
237268801,47.643871017611865
237372503,15.757397898283177
237536795,19.868975016482228
237702963,50.480726254406115
237809288,-9.840782674191825
237834487,94.28712380287814
237870527,11.81192986880529
237873848,52.68770845458291
237924726,2.060303063109781
237931499,1.6157826519028582
237996195,70.32390989648327
237998771,60.37140550905885
238100956,81.41378957638256
238102400,17.659373953745675
238135679,4.122472669374234
238470698,7.88346880504897
238483414,50.20178477873643
238534102,275.5948743307291
238893943,8.353120157621577
238912538,17.92369150725459
239057101,7.345505676561575
239346678,248.23756729008042
239513186,86.31437369816561
239603418,26.564482854020987
239899730,5.926767704897701
239960660,8.494654557125354
240217981,19.510393119828688
240258297,176.44660320007011
240271737,34.08597295652029
240273184,23.263615147614747
240311720,37.48996605369538
240399054,-5.132998665051543
240441632,-0.12014334553381123
240534406,-4.233889505470553
240576325,228.63950444314872
240614758,14.937895501867274
240616459,-1.9261872851399833
240639487,-1.291325295122373
240679860,5.372690482700067
240757793,-1.1551232148773825
240786909,44.21996775370202
240956002,9.268394626432876
240962457,43.34229915168682
241069668,2.646307744950823
241099363,233.7850482100899
241135548,10.42237153197188
241152581,17.238026848378233
241206994,24.91706760454521
241313396,41.66965955871364
241335920,6.669346288921557
241404976,54.44729977581166
241501093,8.522313911394926
241512692,15.105173152812915
241514925,30.042388129274777
241656713,-4.576827381300143
241723105,23.77183787627629
241768965,110.73818052251843
241788791,112.11538422940389
241838218,141.2316262416663
241838386,39.74171032681744
242045347,45.94613372586604
242168900,53.358154012476895
242374090,142.63377714362375
242498631,13.18757628709937
242515422,-1.472603873522861
242532867,10.627028422884797
242543572,55.59069465397101
242578795,-2.1915200440630853
242591983,-0.5635021214346682
242593059,9.388915735724913
242593583,-1.2480641079421688
242597252,-4.1157811416973
242618791,-5.574532701015885
242677841,50.615495199629684
242689736,-6.127790103853309
242743994,50.296779960327434
242750548,30.075425272377903
242825222,-3.725448334296985
242854020,-17.63401227201715
242895981,2.6423011401917393
242933911,8.006520194149395
243118660,77.53173318537822
243210653,11.53784751678209
243231871,9.220693806969724
243233269,26.414243640097688
243490749,20.686463841612582
243539463,1.4879844936683801
243585376,9.713834954391169
243672435,-0.02440157958342861
243797861,9.237712200314771
243946684,52.208312997287564
243948145,51.73874626134534
244023574,3.888986096371781
244038697,14.621170007945594
244317666,24.21760680464776
244378766,34.593597743937686
244416282,7.477161589671293
244511780,12.659064418832578
244620791,30.109226163254977
244649197,4.566686078580651
244803901,11.971228213321314
244846206,31.590169883403217
245010510,3.18072865273433
245012593,2.0398802879231797
245012894,16.517143365376885
245013002,54.6451687676662
245040958,5.649639656939078
245042659,33.39066528534302
245045826,18.170265759004934
245094690,37.33260474469148
245215835,-7.931304161143046
245326230,5.830406321965254
245373329,155.60095600894817
245408098,135.58022626246068
245408997,124.35653102681621
245498631,6.920926308886787
245559163,5.4965752667482235
245663868,16.552400771715856
245664007,36.25612227060215
245737821,7.8049097944580215
245759149,30.140177730189258
245873888,25.125021555132076
245893657,7.159915134390721
245905876,24.861573735537387
245936673,55.22606142561959
245945483,11.929852712176743
246095681,0.7546497892962224
246426258,3.989599599675144
246439353,157.29802326115885
246508836,9.281233813623754
246592373,26.748331146874023
246618280,206.7403354700422
246638724,2.954094158437227
246764333,-0.13833637235165414
246779898,12.167288785866756
246803754,3.690312673974803
246807504,2.6438351339927224
246832211,67.85346289657858
246884411,9.943096184644663
247080203,25.57674261931828
247230177,20.629578591541666
247231629,-2.9304129351979133
247344301,2.5829098983520966
247366823,149.58098724630833
247433203,-1.224087580145386
247557115,5.8144409565109925
247682770,22.034263805702302
247682800,3.8881935138772135
247976098,8.763198215191277
248058259,11.921614400852004
248107108,64.23701727577694
248215933,81.5898169739713
248355316,26.572487703919073
248365237,72.49746670238237
248365699,67.3849215583451
248476310,2.959145662942848
248496122,-0.1956693734500007
248581407,48.80036780720254
248581590,79.58780428649335
248698951,10.175155078800909
248778676,2.5068858347829774
248788854,56.2627699014947
248789206,16.889825706134307
248861053,3.2960751199557934
248867267,55.918283296669344
248919466,-2.7702138437318693
248941077,9.602584838711556
249077956,72.49575957610614
249116632,44.29990313420391
249118271,12.939627556825817
249120088,27.614023896161104
249136254,95.95219513630815
249184987,41.60138347663272
249312324,8.2273864290723
249440354,165.37397873678177
249647129,132.31710424608167
249666646,17.87166597703826
249730405,3.5168841905543857
249731846,20.475930749617515
249737981,2.9906146887321765
249746713,1.5439503552155671
249785726,188.9787596404147
249870095,1.4371529965334326
250007449,41.69184743085516
250133711,16.06812189016417
250138600,140.11255129311024
250241885,70.76114934649648
250249786,39.66567629684887
250401944,29.586356335949425
250447229,22.757570113420037
250496952,22.66100242765495
250510953,3.6307579145816646
250512930,11.738640521591924
250557841,1.7672946238908325
250637064,-0.42215071931478365
250661044,-7.456298901433632
250662504,-0.6774711728051271
250711506,3.003661145462199
250713100,95.49147520235668
250854577,-5.254119759345351
251055942,-9.344026133069567
251056147,8.58039568183215
251088057,8.441661698037944
251256503,1.2541118421232973
251352996,12.419016333394973
251380897,2.8296585081800925
251418297,48.169891822048086
251469257,23.224428872975658
251471824,1.2048273850717899
251504657,22.03240204233442
251530639,-1.1040351718440007
251543420,31.55366938964425
251647149,13.97867811012822
251702660,104.79608606124468
251823197,99.93415919584422
251825894,147.62689427788544
252187454,-3.0887904191281415
252365330,0.44876502271090163
252387727,62.689442589524766
252495011,-1.9252474132778457
252628919,29.29825458843947
252644024,13.86251909716492
252680704,89.53374065941361
252681772,91.47912487745516
252688889,44.67536347079275
252712157,1.436914993902505
252831227,79.79535234827678
252850122,-3.042011260074922
252854749,110.57400536494876
252899797,11.649627121742903
252908051,9.594939648588152
252935656,-0.09276819046181953
253022530,1.727907675719079
253101630,17.174626740246207
253129366,9.839903471246576
253137772,50.792015504468516
253137818,25.0803060267059
253176301,30.47084685281634
253187139,1.5062886441189138
253358723,18.9604901381315
253601130,4.201383597909275
253729986,68.94473778254257
253781943,18.601993415944833
253782509,-1.0805109705775293
254029816,29.767672215468405
254039067,80.24257262426673
254105856,3.348188875307603
254118935,45.926571034658004
254181383,-0.7440038870300352
254396713,0.9467315068050761
254411967,73.12121944098922
254506429,43.32310119187949
254618033,220.73898028478266
254619686,-5.821210924346896
254700342,-3.352493612207603
254708094,7.560429331183016
254738832,7.908843995332998
254926224,20.24595973088929
255001369,13.759267412869457
255006868,-0.028519993512294263
255010833,21.80201851163035
255105511,86.24246991057576
255349900,147.9865655458135
255450513,22.747254873135212
255451125,55.05788394131274
255520129,6.953482458866796
255525769,63.56803541058842
255804660,22.7277451991934
255823618,96.24416916604096
255830882,23.9718078110315
255871640,26.721280961178195
255872519,20.926014883649916
255874350,30.916076867176344
255875516,-5.690526522090289
256007991,21.82912710066442
256142078,9.721179865155444
256236875,33.80252057120434
256251077,92.43279978190587
256251275,74.25330567145686
256280066,-0.3277521834273519
256285763,-1.6398242508709289
256306468,85.09540381595326
256319976,19.31550228623987
256439640,-0.41447312685580917
256454147,-2.34114071868325
256533237,15.221939810153106
256624202,14.092087417771552
256628812,-3.0609989956811736
256762517,165.93253285876276
256845096,28.717362115480352
257086935,6.552012713720197
257099998,88.88544779844409
257100444,77.93350635992117
257100648,93.95653934193865
257101654,7.106871069907108
257279878,21.72192542928332
257397822,44.2542595131755
257488228,8.378178034561909
257502258,7.259532500520099
257506525,111.16045564250553
257507561,100.95449817751725
257602153,22.98823377579462
257719082,2.3208147410859117
257732363,4.7117460703564
257983188,97.8808903788601
257991546,28.77695682396225
257998671,104.61304957448775
257999566,12.930456646353582
258054090,38.174667334505344
258126170,93.7811529453821
258285043,79.7109016178066
258287385,64.4712420807374
258308252,7.459249483307467
258418815,15.512049461679663
258696035,16.937674105646245
258789630,6.42658919658346
258818988,-3.4644196631250272
258876891,26.898733961854397
258878731,29.313376426549507
259044642,9.790747426771329
259067219,6.027848122713741
259094760,32.11618053882751
259202344,44.15516971815594
259249199,12.365441993569046
259468161,2.756693538739838
259701108,42.07704517689958
259711336,15.103734256037864
259717304,2.4759919492627076
259775397,7.514955889554164
259871223,53.763747984852806
259874213,62.88055189084472
259920374,22.785543318879583
259928595,-7.594841779048335
260145064,43.57777491414433
260147232,111.21791297935454
260271185,82.60882392769108
260272356,16.865547664966407
260285697,21.288111611228885
260298586,5.07281525664141
260412712,58.869730458861156
260481387,44.895081739024
260633824,25.45186882384025
260900794,14.505977168736644
260975827,16.423948511449286
260992319,20.54979844871417
261223765,42.35666905779805
261269342,8.598058345066871
261418693,-4.413621935679527
261456168,90.64103044812907
261496300,2.9743231829389947
261583196,-9.862241455389896
261651346,-1.8055455833776608
261652090,38.38101990310284
261748650,8.012846743606048
261822477,-5.054461828484518
261845243,14.942020257940802
261886443,-9.463746220161804
261907113,0.28388637096720526
262021053,16.801882585031468
262081832,-0.4712365253443636
262383471,0.08223996127505204
262395068,-0.605364443007713
262403693,9.286895702294482
262461396,20.07011078240806
262477612,17.50406084687
262508759,16.06394752116986
262539306,10.287540000766729
262611698,32.728629234459945
262657059,19.719601161696637
262815636,163.60719971387402
262816815,172.40370720714785
263006418,152.00540214974663
263351300,7.573756001306874
263382391,20.08231978270699
263424317,64.6115295879782
263425820,6.268777300633795
263445331,202.2344225448907
263450770,19.20801055764911
263609269,-11.69414718343563
263655432,159.1315584347713
263809989,21.19633437830373
263884246,15.684619606369756
263944227,-3.083491651743195
263967128,16.18434269198206
264010274,-1.298706515363391
264207752,-3.519253623127798
264362007,8.498020663848731
264371340,-3.6785664313243367
264449370,236.12487945984395
264449650,74.98854040324807
264565586,62.22852408072016
264566926,12.95795233689601
264582575,0.9266761924118907
264593090,-2.450891442662018
264719733,15.631855591214563
264732082,45.339929466475745
264837250,14.361237721485399
264863860,3.9483044481508665
264869331,4.718366385919971
264882406,0.006488406407684222
264977764,0.5090360735602056
265059169,1.183609264688995
265070855,-3.836576482199984
265208117,14.55958185106997
265290159,6.773445433158574
265338155,-8.952479962392486
265362794,4.053529816740352
265747543,-3.947448197141462
265753943,2.4007513797402837
265755717,87.94106401024474
265789123,8.751396861821238
265790663,0.08982686267357254
266042630,12.082606192851038
266052725,30.63822687075077
266074372,33.204204641715954
266089494,48.71447424622064
266176551,3.893369596767987
266216225,13.196768463192859
266249006,60.01257394719984
266249567,99.76297927029948
266301473,42.79347722091053
266345207,20.290803473839514
266370065,1.3477038771051302
266425560,209.91298135413905
266429734,-4.516827937284626
266473776,14.809507877636127
266495881,8.271144748173404
266506727,37.784304196877756
266653945,3.6266349629564765
266669855,-5.231105815851565
266764864,1.0810918719208433
267012488,12.519549507915887
267040013,-1.4239160176889982
267040393,40.5892871372033
267232131,21.360863409873794
267234781,3.9608608864404737
267274709,38.11527223324662
267335722,11.669946306658739
267377703,0.46790164674120105
267396066,17.028797628550716
267409438,90.49307891318931
267567143,-0.4271444217457425
267591505,31.866916159648078
267653485,7.932403922774094
267653630,73.44173621649023
267779112,43.51106497890621
267797136,19.523267635686786
267819856,14.225839315533985
267821375,27.845244000265485
267828342,36.23610370798633
268086359,92.30530060931946
268175863,-0.36552437773963
268230753,8.134524251822702
268315314,6.85174267737294
268387029,1.1916640522913313
268487692,85.91611969114948
268554288,155.17185448347723
268596420,-0.8442310451606149
268665844,2.762915582702035
268781323,31.609614440104867
268795803,202.31203037593963
268797961,47.875822203319
268949107,1.8613885595937298
269055372,4.43525982582557
269134458,12.203715328742685
269162457,144.4329143942076
269375915,-2.37818630855773
269447457,61.299812431497614
269620893,39.88850460591961
269644398,103.68093518231592
269645112,98.04920214146243
269669008,252.54440557112738
269773119,43.526705863983395
269936113,11.039495403256252
270053277,160.1658990865182
270092842,20.29962330664906
270144533,-0.48547395965792167
270158485,8.782837900987593
270227263,141.83950263619445
270227418,141.83950263619448
270227815,141.83950263619445
270264102,75.7234044458668
270319312,-10.83660449382997
270372906,36.560287492192074
270409814,13.279463848127273
270445383,-10.288722659369396
270482843,6.833272426037529
270539065,14.087034049665942
270584047,-0.8070436367127876
270679067,14.247271524256153
270810139,43.815736539401335
270871372,138.29216064145308
270884338,-3.4350986689840837
270892848,-1.4654919151982895
271081952,20.317452481775167
271117204,20.395888015773995
271215852,52.8600841264139
271300036,25.868527154633853
271370188,13.700070325507875
271463102,136.6225242433229
271467326,2.632885294555242
271505678,133.97075429979606
271529459,64.75362188775439
271533961,-4.753837429541582
271650050,-6.626175307562323
271671732,145.76511872767452
271695288,1.002828506245012
271715629,3.3178899717039583
271836187,17.219138483326503
